chest_ax,chest_ay,chest_az,chest_gx,chest_gy,chest_gz,knee_ax,knee_ay,knee_az,knee_gx,knee_gy,knee_gz,back_ax,back_ay,back_az,back_gx,back_gy,back_gz,combined
0.405568096,0.521466698,0.912410691,0.624053385,0.707412455,0.344150576,0.955188114,0.384009547,0.664833726,0.493426459,0.764595104,0.552812626,0.976524063,0.697939818,0.658787057,0.296740415,0.549190433,0.22487725,4
0.375470278,0.952889301,0.394813443,0.580190448,0.687859217,0.355184164,0.687275341,0.95274463,0.499869076,0.430361545,0.746994061,0.569000405,0.765040833,0.978624048,0.558612672,0.289815909,0.551984877,0.225695581,5
0.913092551,0.468090044,0.606245038,0.583714479,0.704449843,0.360782087,0.985382219,0.480668258,0.498297984,0.470419063,0.73330436,0.561715904,0.991308908,0.78833812,0.715946522,0.283398075,0.589627681,0.226432079,3
0.496613995,0.919702947,0.492987563,0.562345355,0.714641228,0.390637676,0.539180446,0.990692124,0.465828751,0.412695152,0.754961611,0.581411035,0.795809295,0.584267699,0.511722534,0.294122614,0.55675187,0.219803601,5
0.542136945,0.522394987,0.886477904,0.587388468,0.698406115,0.361755638,0.031392284,0.408830549,0.698612202,0.441865242,0.755541069,0.561446108,0.984715666,0.811611937,0.485758574,0.293784834,0.55329991,0.238707038,3
0.329947329,0.550243676,0.938343477,0.591362375,0.690051549,0.352182379,0.872753415,0.649880668,0.866719036,0.380649137,0.739098942,0.541076487,0.963936965,0.784442502,0.409223019,0.295558183,0.5463138,0.229787234,4
0.376975169,0.953121374,0.386610214,0.585214066,0.71523375,0.360133052,0.691588785,0.950596659,0.509819324,0.433648316,0.746921628,0.562525293,0.764940936,0.979622924,0.559387716,0.292855936,0.551573929,0.221031097,5
0.517306245,0.504525412,0.90182588,0.586338757,0.682585768,0.359078371,0.828900072,0.62124105,0.148730034,0.438783895,0.746197306,0.56346958,0.974626008,0.81021351,0.779306336,0.294967066,0.554697132,0.223240589,3
0.057938299,0.902761662,0.132045515,0.70585589,0.700953961,0.463167289,0.208003834,0.124821002,0.468970935,0.403656532,0.748370274,0.605962498,0.930271472,0.904707204,0.770780856,0.289731464,0.548697296,0.230523732,2
0.944319037,0.552796472,0.488489018,0.587988303,0.696332287,0.35437287,0.479271507,0.916229117,0.239591516,0.452341824,0.742865421,0.562390395,0.786918409,0.96214259,0.782987793,0.292771491,0.547135695,0.230032733,0
